31 0 0 0 1753088 60 0 0 -128 0 0
31 0 0 1 1753088 60 0 0 127 0 0
62 0 1 0 1753088 60 0 0 -128 262 0
62 0 1 1 1753088 60 0 0 127 262 0
94 0 2 0 1753088 60 0 0 -128 524 0
94 0 2 1 1753088 60 0 0 127 524 0
125 0 3 0 1753088 60 0 0 -128 786 0
125 0 3 1 1753088 60 0 0 127 786 0
156 1 0 0 1753088 60 0 17 -128 1048 0
156 1 0 1 1753088 60 0 68 127 1048 0
188 1 1 0 1753088 60 0 34 -128 1310 0
188 1 1 1 1753088 60 0 68 127 1310 0
219 1 2 0 1753088 60 0 51 -128 1572 0
219 1 2 1 1753088 60 0 68 127 1572 0
250 1 3 0 1753088 60 0 68 -128 1834 0
250 1 3 1 1753088 60 0 68 127 1834 0
282 2 0 0 1753088 60 0 85 -128 2096 0
282 2 0 1 1753088 60 0 136 127 2096 0
313 2 1 0 1753088 60 0 102 -128 2358 0
313 2 1 1 1753088 60 0 136 127 2358 0
344 2 2 0 1753088 60 0 119 -128 2620 0
344 2 2 1 1753088 60 0 136 127 2620 0
376 2 3 0 1753088 60 0 136 -128 2882 0
376 2 3 1 1753088 60 0 136 127 2882 0
407 3 0 0 1753088 60 0 153 -128 3144 0
407 3 0 1 1753088 60 0 204 127 3144 0
439 3 1 0 1753088 60 0 170 -128 3407 0
439 3 1 1 1753088 60 0 204 127 3407 0
470 3 2 0 1753088 60 0 187 -128 3669 0
470 3 2 1 1753088 60 0 204 127 3669 0
501 3 3 0 1753088 60 0 204 -128 3931 0
501 3 3 1 1753088 60 0 204 127 3931 0
533 4 0 0 1753088 60 0 221 -128 4193 0
533 4 0 1 1753088 60 0 273 127 4193 0
564 4 1 0 1753088 60 0 238 -128 4455 0
564 4 1 1 1753088 60 0 273 127 4455 0
595 4 2 0 1753088 60 0 256 -128 4717 0
595 4 2 1 1753088 60 0 273 127 4717 0
627 4 3 0 1753088 60 0 273 -128 4979 0
627 4 3 1 1753088 60 0 273 127 4979 0
658 5 0 0 1753088 60 0 290 -128 5241 0
658 5 0 1 1753088 60 0 341 127 5241 0
689 5 1 0 1753088 60 0 307 -128 5503 0
689 5 1 1 1753088 60 0 341 127 5503 0
721 5 2 0 1753088 60 0 324 -128 5765 0
721 5 2 1 1753088 60 0 341 127 5765 0
752 5 3 0 1753088 60 0 341 -128 6027 0
752 5 3 1 1753088 60 0 341 127 6027 0
783 6 0 0 1753088 60 0 358 -128 6289 0
783 6 0 1 1753088 60 0 409 127 6289 0
815 6 1 0 1753088 60 0 375 -128 6551 0
815 6 1 1 1753088 60 0 409 127 6551 0
846 6 2 0 1753088 60 0 392 -128 6814 0
846 6 2 1 1753088 60 0 409 127 6814 0
878 6 3 0 1753088 60 0 409 -128 7076 0
878 6 3 1 1753088 60 0 409 127 7076 0
909 7 0 0 1753088 60 0 426 -128 7338 0
909 7 0 1 1753088 60 0 477 127 7338 0
940 7 1 0 1753088 60 0 443 -128 7600 0
940 7 1 1 1753088 60 0 477 127 7600 0
972 7 2 0 1753088 60 0 460 -128 180 0
972 7 2 1 1753088 60 0 477 127 180 0
1003 7 3 0 1753088 60 0 477 -128 442 0
1003 7 3 1 1753088 60 0 477 127 442 0
1034 8 0 0 1753088 60 0 494 -128 704 0
1034 8 0 1 1753088 60 0 546 127 704 0
1066 8 1 0 1753088 60 0 512 -128 966 0
1066 8 1 1 1753088 60 0 546 127 966 0
1097 8 2 0 1753088 60 0 529 -128 1228 0
1097 8 2 1 1753088 60 0 546 127 1228 0
1128 8 3 0 1753088 60 0 546 -128 1490 0
1128 8 3 1 1753088 60 0 546 127 1490 0
1160 9 0 0 1753088 60 0 563 -128 1752 0
1160 9 0 1 1753088 60 0 614 127 1752 0
1191 9 1 0 1753088 60 0 580 -128 2014 0
1191 9 1 1 1753088 60 0 614 127 2014 0
1222 9 2 0 1753088 60 0 597 -128 2276 0
1222 9 2 1 1753088 60 0 614 127 2276 0
1254 9 3 0 1753088 60 0 614 -128 2539 0
1254 9 3 1 1753088 60 0 614 127 2539 0
1285 10 0 0 1753088 60 0 631 -128 2801 0
1285 10 0 1 1753088 60 0 682 127 2801 0
1317 10 1 0 1753088 60 0 648 -128 3063 0
1317 10 1 1 1753088 60 0 682 127 3063 0
1348 10 2 0 1753088 60 0 665 -128 3325 0
1348 10 2 1 1753088 60 0 682 127 3325 0
1379 10 3 0 1753088 60 0 682 -128 3587 0
1379 10 3 1 1753088 60 0 682 127 3587 0
1411 11 0 0 1753088 60 0 699 -128 3849 0
1411 11 0 1 1753088 60 0 750 127 3849 0
1442 11 1 0 1753088 60 0 716 -128 4111 0
1442 11 1 1 1753088 60 0 750 127 4111 0
1473 11 2 0 1753088 60 0 733 -128 4373 0
1473 11 2 1 1753088 60 0 750 127 4373 0
1505 11 3 0 1753088 60 0 750 -128 4635 0
1505 11 3 1 1753088 60 0 750 127 4635 0
1536 12 0 0 1753088 60 0 768 -128 4897 0
1536 12 0 1 1753088 60 0 819 127 4897 0
1567 12 1 0 1753088 60 0 785 -128 5159 0
1567 12 1 1 1753088 60 0 819 127 5159 0
1599 12 2 0 1753088 60 0 802 -128 5421 0
1599 12 2 1 1753088 60 0 819 127 5421 0
1630 12 3 0 1753088 60 0 819 -128 5684 0
1630 12 3 1 1753088 60 0 819 127 5684 0
1661 13 0 0 1753088 60 0 836 -128 5946 0
1661 13 0 1 1753088 60 0 887 127 5946 0
1693 13 1 0 1753088 60 0 853 -128 6208 0
1693 13 1 1 1753088 60 0 887 127 6208 0
1724 13 2 0 1753088 60 0 870 -128 6470 0
1724 13 2 1 1753088 60 0 887 127 6470 0
1756 13 3 0 1753088 60 0 887 -128 6732 0
1756 13 3 1 1753088 60 0 887 127 6732 0
1787 14 0 0 1753088 60 0 904 -128 6994 0
1787 14 0 1 1753088 60 0 955 127 6994 0
1818 14 1 0 1753088 60 0 921 -128 7256 0
1818 14 1 1 1753088 60 0 955 127 7256 0
1850 14 2 0 1753088 60 0 938 -128 7518 0
1850 14 2 1 1753088 60 0 955 127 7518 0
1881 14 3 0 1753088 60 0 955 -128 98 0
1881 14 3 1 1753088 60 0 955 127 98 0
1912 15 0 0 1753088 60 0 972 -128 360 0
1912 15 0 1 1753088 60 0 1024 127 360 0
1944 15 1 0 1753088 60 0 989 -128 622 0
1944 15 1 1 1753088 60 0 1024 127 622 0
1975 15 2 0 1753088 60 0 1006 -128 884 0
1975 15 2 1 1753088 60 0 1024 127 884 0
2006 15 3 0 1753088 60 0 1024 -128 1146 0
2006 15 3 1 1753088 60 0 1024 127 1146 0
2038 16 0 0 1753088 60 0 1024 -128 1409 0
2038 16 0 1 1753088 60 0 1024 127 1409 0
2069 16 1 0 1753088 60 0 1024 -128 1671 0
2069 16 1 1 1753088 60 0 1024 127 1671 0
2100 16 2 0 1753088 60 0 1024 -128 1933 0
2100 16 2 1 1753088 60 0 1024 127 1933 0
2132 16 3 0 1753088 60 0 1024 -128 2195 0
2132 16 3 1 1753088 60 0 1024 127 2195 0
2163 17 0 0 1753088 60 0 960 -128 2457 0
2163 17 0 1 1753088 60 0 750 127 2457 0
2195 17 1 0 1753088 60 0 896 -128 2719 0
2195 17 1 1 1753088 60 0 750 127 2719 0
2226 17 2 0 1753088 60 0 832 -128 2981 0
2226 17 2 1 1753088 60 0 750 127 2981 0
2257 17 3 0 1753088 60 0 768 -128 3243 0
2257 17 3 1 1753088 60 0 750 127 3243 0
2289 18 0 0 1753088 60 0 704 -128 3505 0
2289 18 0 1 1753088 60 0 477 127 3505 0
2320 18 1 0 1753088 60 0 640 -128 3767 0
